time,合约在交易所的代码,期货统一规则代码,次主力合约代码,次主力统一规则编码
1434470400000,ag1512.SF,ag1512.SF,ag1509,
1434988800000,ag1512.SF,ag1512.SF,ag1601,
1435507200000,ag1512.SF,ag1512.SF,ag1509,
1435593600000,ag1512.SF,ag1512.SF,ag1510,
1435680000000,ag1512.SF,ag1512.SF,ag1606,
1436716800000,ag1512.SF,ag1512.SF,ag1601,
1436976000000,ag1512.SF,ag1512.SF,ag1606,
1437062400000,ag1512.SF,ag1512.SF,ag1601,
1437321600000,ag1512.SF,ag1512.SF,ag1606,
1437494400000,ag1512.SF,ag1512.SF,ag1510,
1437580800000,ag1512.SF,ag1512.SF,ag1606,
1439395200000,ag1512.SF,ag1512.SF,ag1601,
1441641600000,ag1512.SF,ag1512.SF,ag1606,
1441728000000,ag1512.SF,ag1512.SF,ag1601,
1443024000000,ag1512.SF,ag1512.SF,ag1606,
1448208000000,ag1606.SF,ag1606.SF,ag1512,
1450022400000,ag1606.SF,ag1606.SF,ag1601,
1451923200000,ag1606.SF,ag1606.SF,ag1605,
1452009600000,ag1606.SF,ag1606.SF,ag1601,
1452528000000,ag1606.SF,ag1606.SF,ag1612,
1452700800000,ag1606.SF,ag1606.SF,ag1605,
1452787200000,ag1606.SF,ag1606.SF,ag1612,
1453132800000,ag1606.SF,ag1606.SF,ag1602,
1453651200000,ag1606.SF,ag1606.SF,ag1612,
1453737600000,ag1606.SF,ag1606.SF,ag1602,
1454256000000,ag1606.SF,ag1606.SF,ag1612,
1454342400000,ag1606.SF,ag1606.SF,ag1602,
1455465600000,ag1606.SF,ag1606.SF,ag1612,
1455638400000,ag1606.SF,ag1606.SF,ag1603,
1456156800000,ag1606.SF,ag1606.SF,ag1612,
1456675200000,ag1606.SF,ag1606.SF,ag1603,
1456761600000,ag1606.SF,ag1606.SF,ag1612,
1462896000000,ag1612.SF,ag1612.SF,ag1606,
1465920000000,ag1612.SF,ag1612.SF,ag1609,
1466524800000,ag1612.SF,ag1612.SF,ag1607,
1466697600000,ag1612.SF,ag1612.SF,ag1609,
1467561600000,ag1612.SF,ag1612.SF,ag1706,
1479225600000,ag1706.SF,ag1706.SF,ag1612,
1481644800000,ag1706.SF,ag1706.SF,ag1701,
1483459200000,ag1706.SF,ag1706.SF,ag1712,
1483545600000,ag1706.SF,ag1706.SF,ag1701,
1483632000000,ag1706.SF,ag1706.SF,ag1712,
1483977600000,ag1706.SF,ag1706.SF,ag1701,
1484150400000,ag1706.SF,ag1706.SF,ag1712,
1485187200000,ag1706.SF,ag1706.SF,ag1702,
1485273600000,ag1706.SF,ag1706.SF,ag1712,
1494432000000,ag1712.SF,ag1712.SF,ag1706,
1497456000000,ag1712.SF,ag1712.SF,ag1709,
1497888000000,ag1712.SF,ag1712.SF,ag1707,
1497974400000,ag1712.SF,ag1712.SF,ag1801,
1498060800000,ag1712.SF,ag1712.SF,ag1709,
1498579200000,ag1712.SF,ag1712.SF,ag1806,
1499097600000,ag1712.SF,ag1712.SF,ag1709,
1499184000000,ag1712.SF,ag1712.SF,ag1806,
1511280000000,ag1806.SF,ag1806.SF,ag1712,
1513267200000,ag1806.SF,ag1806.SF,ag1801,
1513785600000,ag1806.SF,ag1806.SF,ag1805,
1514217600000,ag1806.SF,ag1806.SF,ag1812,
1514304000000,ag1806.SF,ag1806.SF,ag1801,
1514390400000,ag1806.SF,ag1806.SF,ag1805,
1514822400000,ag1806.SF,ag1806.SF,ag1812,
1525708800000,ag1812.SF,ag1812.SF,ag1806,
1528992000000,ag1812.SF,ag1812.SF,ag1809,
1529510400000,ag1812.SF,ag1812.SF,ag1906,
1541606400000,ag1906.SF,ag1906.SF,ag1812,
1544976000000,ag1906.SF,ag1906.SF,ag1905,
1545062400000,ag1906.SF,ag1906.SF,ag1901,
1545235200000,ag1906.SF,ag1906.SF,ag1912,
1557331200000,ag1912.SF,ag1912.SF,ag1906,
1560700800000,ag1912.SF,ag1912.SF,ag1909,
1561392000000,ag1912.SF,ag1912.SF,ag2006,
1561564800000,ag1912.SF,ag1912.SF,ag2002,
1573660800000,ag2002.SF,ag2002.SF,ag1912,
1574784000000,ag2002.SF,ag2002.SF,ag2006,
1578240000000,ag2006.SF,ag2006.SF,ag2002,
1578585600000,ag2006.SF,ag2006.SF,ag2004,
1583164800000,ag2006.SF,ag2006.SF,ag2008,
1584374400000,ag2006.SF,ag2006.SF,ag2012,
1584979200000,ag2006.SF,ag2006.SF,ag2008,
1585065600000,ag2006.SF,ag2006.SF,ag2012,
1585152000000,ag2006.SF,ag2006.SF,ag2008,
1586707200000,ag2006.SF,ag2006.SF,ag2012,
1586793600000,ag2006.SF,ag2006.SF,ag2008,
1586966400000,ag2006.SF,ag2006.SF,ag2012,
1589817600000,ag2012.SF,ag2012.SF,ag2006,
1590422400000,ag2012.SF,ag2012.SF,ag2008,
1590940800000,ag2012.SF,ag2012.SF,ag2009,
1593446400000,ag2012.SF,ag2012.SF,ag2010,
1596038400000,ag2012.SF,ag2012.SF,ag2101,
1605456000000,ag2012.SF,ag2012.SF,ag2102,
1605542400000,ag2012.SF,ag2012.SF,ag2101,
1605628800000,ag2012.SF,ag2012.SF,ag2102,
1606406400000,ag2102.SF,ag2102.SF,ag2012,
1606838400000,ag2102.SF,ag2102.SF,ag2106,
1611676800000,ag2106.SF,ag2106.SF,ag2102,
1612195200000,ag2106.SF,ag2106.SF,ag2105,
1614700800000,ag2106.SF,ag2106.SF,ag2107,
1620748800000,ag2106.SF,ag2106.SF,ag2112,
1622044800000,ag2112.SF,ag2112.SF,ag2106,
1622476800000,ag2112.SF,ag2112.SF,ag2108,
1622736000000,ag2112.SF,ag2112.SF,ag2109,
1626364800000,ag2112.SF,ag2112.SF,ag2110,
1628006400000,ag2112.SF,ag2112.SF,ag2201,
1636473600000,ag2112.SF,ag2112.SF,ag2206,
1638201600000,ag2206.SF,ag2206.SF,ag2112,
1638374400000,ag2206.SF,ag2206.SF,ag2202,
1640793600000,ag2206.SF,ag2206.SF,ag2203,
1643040000000,ag2206.SF,ag2206.SF,ag2205,
1646236800000,ag2206.SF,ag2206.SF,ag2207,
1651766400000,ag2206.SF,ag2206.SF,ag2212,
1653580800000,ag2212.SF,ag2212.SF,ag2206,
1654099200000,ag2212.SF,ag2212.SF,ag2208,
1654531200000,ag2212.SF,ag2212.SF,ag2209,
1657468800000,ag2212.SF,ag2212.SF,ag2301,
1657641600000,ag2212.SF,ag2212.SF,ag2209,
1657728000000,ag2212.SF,ag2212.SF,ag2301,
1658851200000,ag2212.SF,ag2212.SF,ag2209,
1658937600000,ag2212.SF,ag2212.SF,ag2210,
1659542400000,ag2212.SF,ag2212.SF,ag2301,
1660147200000,ag2212.SF,ag2212.SF,ag2210,
1660233600000,ag2212.SF,ag2212.SF,ag2301,
1661702400000,ag2212.SF,ag2212.SF,ag2210,
1661788800000,ag2212.SF,ag2212.SF,ag2301,
1665676800000,ag2212.SF,ag2212.SF,ag2302,
1666886400000,ag2212.SF,ag2212.SF,ag2301,
1667491200000,ag2212.SF,ag2212.SF,ag2302,
1669737600000,ag2302.SF,ag2302.SF,ag2212,
1669824000000,ag2302.SF,ag2302.SF,ag2306,
1673452800000,ag2306.SF,ag2306.SF,ag2302,
1674057600000,ag2306.SF,ag2306.SF,ag2304,
1675094400000,ag2306.SF,ag2306.SF,ag2303,
1675180800000,ag2306.SF,ag2306.SF,ag2305,
1677600000000,ag2306.SF,ag2306.SF,ag2307,
1679500800000,ag2306.SF,ag2306.SF,ag2308,
1680019200000,ag2306.SF,ag2306.SF,ag2307,
1681401600000,ag2306.SF,ag2306.SF,ag2308,
1684857600000,ag2308.SF,ag2308.SF,ag2306,
1685462400000,ag2308.SF,ag2308.SF,ag2312,
1685635200000,ag2308.SF,ag2308.SF,ag2310,
1689523200000,ag2310.SF,ag2310.SF,ag2308,
1689782400000,ag2310.SF,ag2310.SF,ag2312,
1693929600000,ag2312.SF,ag2312.SF,ag2310,
1694361600000,ag2312.SF,ag2312.SF,ag2402,
1699286400000,ag2402.SF,ag2402.SF,ag2312,
1700668800000,ag2402.SF,ag2402.SF,ag2404,
1702310400000,ag2402.SF,ag2402.SF,ag2406,
1702396800000,ag2402.SF,ag2402.SF,ag2404,
1704643200000,ag2402.SF,ag2402.SF,ag2406,
1705507200000,ag2406.SF,ag2406.SF,ag2402,
1705852800000,ag2406.SF,ag2406.SF,ag2404,
1707148800000,ag2406.SF,ag2406.SF,ag2408,
1708358400000,ag2406.SF,ag2406.SF,ag2404,
1708444800000,ag2406.SF,ag2406.SF,ag2408,
1715702400000,ag2408.SF,ag2408.SF,ag2406,
1716220800000,ag2408.SF,ag2408.SF,ag2412,
1718640000000,ag2408.SF,ag2408.SF,ag2412,
1718812800000,ag2408.SF,ag2408.SF,ag2410,
1719158400000,ag2408.SF,ag2408.SF,ag2412,
1719849600000,ag2408.SF,ag2408.SF,ag2410,
1720454400000,ag2408.SF,ag2408.SF,ag2412,
1722182400000,ag2412.SF,ag2412.SF,ag2408,
1722268800000,ag2412.SF,ag2412.SF,ag2410,
1724083200000,ag2412.SF,ag2412.SF,ag2502,
1731513600000,ag2502.SF,ag2502.SF,ag2412,
1732723200000,ag2502.SF,ag2502.SF,ag2504,
1736784000000,ag2504.SF,ag2504.SF,ag2502,
1737648000000,ag2504.SF,ag2504.SF,ag2506,
1742313600000,ag2506.SF,ag2506.SF,ag2504,
1742832000000,ag2506.SF,ag2506.SF,ag2508,
1747152000000,ag2508.SF,ag2508.SF,ag2506,
1747929600000,ag2508.SF,ag2508.SF,ag2510,
